timestamp,sample
3388514,-25
3388522,-51
3388530,-62
3388538,-66
3388546,-67
3388554,-68
3388562,-67
3388570,-63
3388578,-59
3388586,-48
3388594,-24
3388602,-2
3388610,1
3388618,-31
3388626,-62
3388634,-82
3388642,-70
3388650,-58
3388658,-83
3388666,-80
3388674,-26
3388682,6
3388690,-120
3388698,-440
3388706,-341
3388714,698
3388722,1923
3388730,1940
3388738,502
3388746,-1087
3388754,-1569
3388762,-1071
3388770,-520
3388778,-378
3388786,-321
3388794,-205
3388802,-139
3388810,-97
3388818,-68
3388826,-71
3388834,-69
3388842,-44
3388850,-10
3388858,5
3388866,1
3388874,3
3388882,16
3388890,31
3388898,36
3388906,46
3388914,83
3388922,129
3388930,167
3388938,187
3388946,162
3388954,86
3388962,-14
3388970,-107
3388978,-213
3388986,-321
3388994,-388
3389002,-392
3389010,-360
3389018,-323
3389026,-281
3389034,-225
3389042,-167
3389050,-120
3389058,-86
3389066,-46
3389074,-35
3389082,-53
3389090,-74
3389098,-70
3389106,-50
3389114,-27
3389122,-20
3389130,-29
3389138,-43
3389146,-50
3389154,-60
3389162,-61
3389170,-62
3389178,-61
3389186,-54
3389194,-53
3389202,-61
3389210,-58
3389218,-55
3389226,-61
3389234,-75
3389242,-78
3389250,-62
3389258,-42
3389266,-45
3389274,-57
3389282,-51
3389290,-42
3389298,-56
3389306,-78
3389314,-74
3389322,-46
3389330,-32
3389338,-44
3389346,-67
3389354,-82
3389362,-74
3389370,-55
3389378,-22
3389386,8
3389394,5
3389402,-31
3389410,-77
3389418,-101
3389426,-80
3389434,-72
3389442,-74
3389450,-47
3389458,3
3389466,-19
3389474,-297
3389482,-508
3389490,173
3389498,1572
3389506,2238
3389514,1215
3389522,-626
3389530,-1636
3389538,-1355
3389546,-674
3389554,-412
3389562,-378
3389570,-242
3389578,-139
3389586,-107
3389594,-75
3389602,-60
3389610,-41
3389618,-23
3389626,-17
3389634,-7
3389642,-1
3389650,2
3389658,22
3389666,44
3389674,64
3389682,92
3389690,126
3389698,163
3389706,194
3389714,211
3389722,182
3389730,111
3389738,15
3389746,-95
3389754,-216
3389762,-343
3389770,-443
3389778,-468
3389786,-426
3389794,-362
3389802,-308
3389810,-259
3389818,-209
3389826,-154
3389834,-108
3389842,-90
3389850,-81
3389858,-65
3389866,-50
3389874,-45
3389882,-39
3389890,-30
3389898,-24
3389906,-29
3389914,-39
3389922,-43
3389930,-44
3389938,-50
3389946,-55
3389954,-62
3389962,-70
3389970,-73
3389978,-65
3389986,-50
3389994,-43
3390002,-48
3390010,-57
3390018,-57
3390026,-51
3390034,-50
3390042,-58
3390050,-70
3390058,-77
3390066,-70
3390074,-45
3390082,-15
3390090,8
3390098,2
3390106,-26
3390114,-51
3390122,-73
3390130,-75
3390138,-68
3390146,-82
3390154,-70
3390162,-17
3390170,17
3390178,-109
3390186,-453
3390194,-400
3390202,693
3390210,2066
3390218,2179
3390226,651
3390234,-1140
3390242,-1736
3390250,-1192
3390258,-570
3390266,-404
3390274,-344
3390282,-205
3390290,-139
3390298,-100
3390306,-65
3390314,-44
3390322,-22
3390330,-18
3390338,-25
3390346,-12
3390354,1
3390362,17
3390370,26
3390378,44
3390386,68
3390394,103
3390402,141
3390410,181
3390418,205
3390426,202
3390434,165
3390442,92
3390450,-22
3390458,-162
3390466,-300
3390474,-399
3390482,-448
3390490,-435
3390498,-388
3390506,-324
3390514,-250
3390522,-189
3390530,-153
3390538,-135
3390546,-123
3390554,-94
3390562,-66
3390570,-45
3390578,-32
3390586,-24
3390594,-18
3390602,-22
3390610,-26
3390618,-34
3390626,-45
3390634,-50
3390642,-48
3390650,-42
3390658,-43
3390666,-56
3390674,-61
3390682,-57
3390690,-52
3390698,-57
3390706,-59
3390714,-62
3390722,-56
3390730,-49
3390738,-42
3390746,-55
3390754,-70
3390762,-77
3390770,-68
3390778,-57
3390786,-44
3390794,-24
3390802,2
3390810,4
3390818,-24
3390826,-58
3390834,-82
3390842,-79
3390850,-68
3390858,-78
3390866,-66
3390874,-18
3390882,10
3390890,-116
3390898,-445
3390906,-366
3390914,730
3390922,2098
3390930,2198
3390938,650
3390946,-1165
3390954,-1773
3390962,-1219
3390970,-577
3390978,-395
3390986,-346
3390994,-221
3391002,-144
3391010,-106
3391018,-76
3391026,-52
3391034,-22
3391042,-14
3391050,-22
3391058,-30
3391066,-13
3391074,9
3391082,24
3391090,35
3391098,55
3391106,86
3391114,124
3391122,160
3391130,182
3391138,176
3391146,140
3391154,79
3391162,-8
3391170,-135
3391178,-273
3391186,-371
3391194,-405
3391202,-384
3391210,-339
3391218,-285
3391226,-232
3391234,-187
3391242,-154
3391250,-128
3391258,-102
3391266,-76
3391274,-57
3391282,-44
3391290,-36
3391298,-30
3391306,-33
3391314,-43
3391322,-47
3391330,-40
3391338,-30
3391346,-36
3391354,-48
3391362,-52
3391370,-50
3391378,-51
3391386,-57
3391394,-55
3391402,-51
3391410,-53
3391418,-60
3391426,-59
3391434,-53
3391442,-53
3391450,-58
3391458,-52
3391466,-41
3391474,-40
3391482,-52
3391490,-66
3391498,-72
3391506,-68
3391514,-65
3391522,-55
3391530,-29
3391538,7
3391546,18
3391554,-16
3391562,-62
3391570,-88
3391578,-77
3391586,-51
3391594,-58
3391602,-75
3391610,-41
3391618,5
3391626,-43
3391634,-321
3391642,-489
3391650,204
3391658,1596
3391666,2285
3391674,1309
3391682,-551
3391690,-1655
3391698,-1449
3391706,-747
3391714,-416
3391722,-370
3391730,-265
3391738,-158
3391746,-112
3391754,-75
3391762,-54
3391770,-40
3391778,-33
3391786,-30
3391794,-25
3391802,-15
3391810,-8
3391818,2
3391826,16
3391834,34
3391842,58
3391850,92
3391858,130
3391866,156
3391874,165
3391882,142
3391890,99
3391898,29
3391906,-71
3391914,-190
3391922,-298
3391930,-359
3391938,-371
3391946,-343
3391954,-293
3391962,-250
3391970,-208
3391978,-166
3391986,-131
3391994,-98
3392002,-78
3392010,-66
3392018,-65
3392026,-65
3392034,-61
3392042,-47
3392050,-35
3392058,-30
3392066,-40
3392074,-51
3392082,-52
3392090,-48
3392098,-50
3392106,-54
3392114,-55
3392122,-54
3392130,-53
3392138,-54
3392146,-54
3392154,-58
3392162,-58
3392170,-60
3392178,-57
3392186,-56
3392194,-55
3392202,-52
3392210,-49
3392218,-45
3392226,-45
3392234,-45
3392242,-48
3392250,-54
3392258,-57
3392266,-47
